config,sample,run,event,value,time
cmplog_static,sample1,1,corpus,145,105
cmplog_static,sample1,1,throughput,1926,105
cmplog_static,sample1,1,coverage,218,105
cmplog_static,sample1,1,corpus,145,110
cmplog_static,sample1,1,throughput,1901,110
cmplog_static,sample1,1,coverage,218,110
cmplog_static,sample1,1,corpus,145,121
cmplog_static,sample1,1,throughput,1956,121
cmplog_static,sample1,1,coverage,218,121
cmplog_static,sample1,1,corpus,145,121
cmplog_static,sample1,1,throughput,1956,121
cmplog_static,sample1,1,coverage,218,121
cmplog_static,sample1,1,corpus,146,121
cmplog_static,sample1,1,throughput,1955,121
cmplog_static,sample1,1,coverage,218,121
cmplog_static,sample1,1,corpus,146,123
cmplog_static,sample1,1,throughput,1957,123
cmplog_static,sample1,1,coverage,218,123
cmplog_static,sample1,1,corpus,146,124
cmplog_static,sample1,1,throughput,1977,124
cmplog_static,sample1,1,coverage,218,124
cmplog_static,sample1,1,corpus,147,124
cmplog_static,sample1,1,throughput,1977,124
cmplog_static,sample1,1,coverage,218,124
cmplog_static,sample1,1,corpus,147,126
cmplog_static,sample1,1,throughput,1956,126
cmplog_static,sample1,1,coverage,218,126
cmplog_static,sample1,1,corpus,147,126
cmplog_static,sample1,1,throughput,1956,126
cmplog_static,sample1,1,coverage,218,126
cmplog_static,sample1,1,corpus,147,136
cmplog_static,sample1,1,throughput,1970,136
cmplog_static,sample1,1,coverage,218,136
cmplog_static,sample1,1,corpus,147,141
cmplog_static,sample1,1,throughput,1932,141
cmplog_static,sample1,1,coverage,218,141
cmplog_static,sample1,1,corpus,147,150
cmplog_static,sample1,1,throughput,1841,150
cmplog_static,sample1,1,coverage,218,150
cmplog_static,sample1,1,corpus,151,150
cmplog_static,sample1,1,throughput,1841,150
cmplog_static,sample1,1,coverage,218,150
cmplog_static,sample1,1,corpus,151,150
cmplog_static,sample1,1,throughput,2015,150
cmplog_static,sample1,1,coverage,218,150
cmplog_static,sample1,1,corpus,151,151
cmplog_static,sample1,1,throughput,2013,151
cmplog_static,sample1,1,coverage,218,151
cmplog_static,sample1,1,corpus,151,157
cmplog_static,sample1,1,throughput,1965,157
cmplog_static,sample1,1,coverage,218,157
cmplog_static,sample1,1,corpus,151,162
cmplog_static,sample1,1,throughput,2025,162
cmplog_static,sample1,1,coverage,218,162
cmplog_static,sample1,1,corpus,153,162
cmplog_static,sample1,1,throughput,2025,162
cmplog_static,sample1,1,coverage,218,162
cmplog_static,sample1,1,corpus,153,162
cmplog_static,sample1,1,throughput,2037,162
cmplog_static,sample1,1,coverage,218,162
cmplog_static,sample1,1,corpus,153,164
cmplog_static,sample1,1,throughput,2037,164
cmplog_static,sample1,1,coverage,218,164
cmplog_static,sample1,1,corpus,154,164
cmplog_static,sample1,1,throughput,2037,164
cmplog_static,sample1,1,coverage,218,164
cmplog_static,sample1,1,corpus,154,165
cmplog_static,sample1,1,throughput,2036,165
cmplog_static,sample1,1,coverage,218,165
cmplog_static,sample1,1,corpus,155,165
cmplog_static,sample1,1,throughput,2035,165
cmplog_static,sample1,1,coverage,218,165
cmplog_static,sample1,1,corpus,155,165
cmplog_static,sample1,1,throughput,2035,165
cmplog_static,sample1,1,coverage,218,165
cmplog_static,sample1,1,corpus,156,165
cmplog_static,sample1,1,throughput,2035,165
cmplog_static,sample1,1,coverage,218,165
cmplog_static,sample1,1,corpus,156,165
cmplog_static,sample1,1,throughput,2035,165
cmplog_static,sample1,1,coverage,218,165
cmplog_static,sample1,1,corpus,157,165
cmplog_static,sample1,1,throughput,2035,165
cmplog_static,sample1,1,coverage,218,165
cmplog_static,sample1,1,corpus,157,165
cmplog_static,sample1,1,throughput,2035,165
cmplog_static,sample1,1,coverage,218,165
cmplog_static,sample1,1,corpus,157,165
cmplog_static,sample1,1,throughput,2035,165
cmplog_static,sample1,1,coverage,218,165
cmplog_static,sample1,1,corpus,157,166
cmplog_static,sample1,1,throughput,2035,166
cmplog_static,sample1,1,coverage,218,166
cmplog_static,sample1,1,corpus,157,166
cmplog_static,sample1,1,throughput,2035,166
cmplog_static,sample1,1,coverage,218,166
cmplog_static,sample1,1,corpus,157,166
cmplog_static,sample1,1,throughput,2036,166
cmplog_static,sample1,1,coverage,218,166
cmplog_static,sample1,1,corpus,157,167
cmplog_static,sample1,1,throughput,2028,167
cmplog_static,sample1,1,coverage,218,167
cmplog_static,sample1,1,corpus,163,167
cmplog_static,sample1,1,throughput,2028,167
cmplog_static,sample1,1,coverage,218,167
cmplog_static,sample1,1,corpus,163,168
cmplog_static,sample1,1,throughput,2037,168
cmplog_static,sample1,1,coverage,218,168
cmplog_static,sample1,1,corpus,163,172
cmplog_static,sample1,1,throughput,1997,172
cmplog_static,sample1,1,coverage,218,172
cmplog_static,sample1,1,corpus,163,178
cmplog_static,sample1,1,throughput,1940,178
cmplog_static,sample1,1,coverage,218,178
cmplog_static,sample1,1,corpus,164,178
cmplog_static,sample1,1,throughput,1940,178
cmplog_static,sample1,1,coverage,218,178
cmplog_static,sample1,1,corpus,164,178
cmplog_static,sample1,1,throughput,2047,178
cmplog_static,sample1,1,coverage,218,178
cmplog_static,sample1,1,corpus,164,181
cmplog_static,sample1,1,throughput,2043,181
cmplog_static,sample1,1,coverage,218,181
cmplog_static,sample1,1,stage_STAGE_3_EXECUTION_CONTEXT,1,181
cmplog_static,sample1,1,corpus,164,182
cmplog_static,sample1,1,throughput,2045,182
cmplog_static,sample1,1,coverage,296,182
cmplog_static,sample1,1,corpus,165,182
cmplog_static,sample1,1,throughput,2045,182
cmplog_static,sample1,1,coverage,296,182
cmplog_static,sample1,1,corpus,165,182
cmplog_static,sample1,1,throughput,2048,182
cmplog_static,sample1,1,coverage,296,182
cmplog_static,sample1,1,corpus,165,187
cmplog_static,sample1,1,throughput,1998,187
cmplog_static,sample1,1,coverage,296,187
cmplog_static,sample1,1,corpus,165,188
cmplog_static,sample1,1,throughput,2047,188
cmplog_static,sample1,1,coverage,296,188
cmplog_static,sample1,1,corpus,169,188
cmplog_static,sample1,1,throughput,2047,188
cmplog_static,sample1,1,coverage,296,188
cmplog_static,sample1,1,corpus,169,189
cmplog_static,sample1,1,throughput,2039,189
cmplog_static,sample1,1,coverage,296,189
cmplog_static,sample1,1,corpus,170,189
cmplog_static,sample1,1,throughput,2039,189
cmplog_static,sample1,1,coverage,296,189
cmplog_static,sample1,1,corpus,170,189
cmplog_static,sample1,1,throughput,2045,189
cmplog_static,sample1,1,coverage,296,189
cmplog_static,sample1,1,corpus,171,189
cmplog_static,sample1,1,throughput,2045,189
cmplog_static,sample1,1,coverage,296,189
cmplog_static,sample1,1,corpus,171,189
cmplog_static,sample1,1,throughput,2045,189
cmplog_static,sample1,1,coverage,297,189
cmplog_static,sample1,1,corpus,172,189
cmplog_static,sample1,1,throughput,2045,189
cmplog_static,sample1,1,coverage,297,189
cmplog_static,sample1,1,corpus,172,189
cmplog_static,sample1,1,throughput,2045,189
cmplog_static,sample1,1,coverage,296,189
cmplog_static,sample1,1,corpus,173,189
cmplog_static,sample1,1,throughput,2045,189
cmplog_static,sample1,1,coverage,296,189
cmplog_static,sample1,1,corpus,173,189
cmplog_static,sample1,1,throughput,2045,189
cmplog_static,sample1,1,coverage,301,189
cmplog_static,sample1,1,corpus,174,189
cmplog_static,sample1,1,throughput,2045,189
cmplog_static,sample1,1,coverage,301,189
cmplog_static,sample1,1,corpus,174,189
cmplog_static,sample1,1,throughput,2045,189
cmplog_static,sample1,1,coverage,296,189
cmplog_static,sample1,1,corpus,174,189
cmplog_static,sample1,1,throughput,2045,189
cmplog_static,sample1,1,coverage,296,189
cmplog_static,sample1,1,corpus,174,189
cmplog_static,sample1,1,throughput,2045,189
cmplog_static,sample1,1,coverage,297,189
cmplog_static,sample1,1,corpus,174,189
cmplog_static,sample1,1,throughput,2045,189
cmplog_static,sample1,1,coverage,301,189
cmplog_static,sample1,1,corpus,174,189
cmplog_static,sample1,1,throughput,2045,189
cmplog_static,sample1,1,coverage,301,189
cmplog_static,sample1,1,corpus,175,189
cmplog_static,sample1,1,throughput,2045,189
cmplog_static,sample1,1,coverage,301,189
cmplog_static,sample1,1,corpus,175,189
cmplog_static,sample1,1,throughput,2045,189
cmplog_static,sample1,1,coverage,301,189
cmplog_static,sample1,1,corpus,176,189
cmplog_static,sample1,1,throughput,2045,189
cmplog_static,sample1,1,coverage,301,189
cmplog_static,sample1,1,corpus,176,189
cmplog_static,sample1,1,throughput,2045,189
cmplog_static,sample1,1,coverage,301,189
cmplog_static,sample1,1,corpus,176,189
cmplog_static,sample1,1,throughput,2045,189
cmplog_static,sample1,1,coverage,301,189
cmplog_static,sample1,1,corpus,176,189
cmplog_static,sample1,1,throughput,2045,189
cmplog_static,sample1,1,coverage,301,189
cmplog_static,sample1,1,corpus,179,189
cmplog_static,sample1,1,throughput,2045,189
cmplog_static,sample1,1,coverage,301,189
cmplog_static,sample1,1,corpus,179,190
cmplog_static,sample1,1,throughput,2043,190
cmplog_static,sample1,1,coverage,301,190
cmplog_static,sample1,1,corpus,180,190
cmplog_static,sample1,1,throughput,2043,190
cmplog_static,sample1,1,coverage,301,190
cmplog_static,sample1,1,corpus,180,190
cmplog_static,sample1,1,throughput,2043,190
cmplog_static,sample1,1,coverage,301,190
cmplog_static,sample1,1,corpus,180,190
cmplog_static,sample1,1,throughput,2043,190
cmplog_static,sample1,1,coverage,301,190
cmplog_static,sample1,1,corpus,180,190
cmplog_static,sample1,1,throughput,2043,190
cmplog_static,sample1,1,coverage,301,190
cmplog_static,sample1,1,corpus,180,190
cmplog_static,sample1,1,throughput,2043,190
cmplog_static,sample1,1,coverage,301,190
cmplog_static,sample1,1,corpus,180,190
cmplog_static,sample1,1,throughput,2044,190
cmplog_static,sample1,1,coverage,301,190
cmplog_static,sample1,1,corpus,181,190
cmplog_static,sample1,1,throughput,2044,190
cmplog_static,sample1,1,coverage,301,190
cmplog_static,sample1,1,corpus,181,191
cmplog_static,sample1,1,throughput,2043,191
cmplog_static,sample1,1,coverage,301,191
cmplog_static,sample1,1,corpus,182,191
cmplog_static,sample1,1,throughput,2043,191
cmplog_static,sample1,1,coverage,301,191
cmplog_static,sample1,1,corpus,182,191
cmplog_static,sample1,1,throughput,2043,191
cmplog_static,sample1,1,coverage,301,191
cmplog_static,sample1,1,corpus,183,191
cmplog_static,sample1,1,throughput,2043,191
cmplog_static,sample1,1,coverage,301,191
cmplog_static,sample1,1,corpus,183,191
cmplog_static,sample1,1,throughput,2041,191
cmplog_static,sample1,1,coverage,301,191
cmplog_static,sample1,1,corpus,183,191
cmplog_static,sample1,1,throughput,2041,191
cmplog_static,sample1,1,coverage,301,191
cmplog_static,sample1,1,corpus,183,191
cmplog_static,sample1,1,throughput,2041,191
cmplog_static,sample1,1,coverage,301,191
cmplog_static,sample1,1,corpus,183,192
cmplog_static,sample1,1,throughput,2041,192
cmplog_static,sample1,1,coverage,301,192
cmplog_static,sample1,1,corpus,184,192
cmplog_static,sample1,1,throughput,2041,192
cmplog_static,sample1,1,coverage,301,192
cmplog_static,sample1,1,corpus,184,193
cmplog_static,sample1,1,throughput,2033,193
cmplog_static,sample1,1,coverage,301,193
cmplog_static,sample1,1,corpus,184,196
cmplog_static,sample1,1,throughput,2036,196
cmplog_static,sample1,1,coverage,302,196
cmplog_static,sample1,1,corpus,185,196
cmplog_static,sample1,1,throughput,2036,196
cmplog_static,sample1,1,coverage,302,196
cmplog_static,sample1,1,corpus,185,197
cmplog_static,sample1,1,throughput,2036,197
cmplog_static,sample1,1,coverage,302,197
cmplog_static,sample1,1,corpus,185,200
cmplog_static,sample1,1,throughput,2009,200
cmplog_static,sample1,1,coverage,302,200
cmplog_static,sample1,1,corpus,185,202
cmplog_static,sample1,1,throughput,1987,202
cmplog_static,sample1,1,coverage,302,202
cmplog_static,sample1,1,corpus,185,207
cmplog_static,sample1,1,throughput,1952,207
cmplog_static,sample1,1,coverage,302,207
cmplog_static,sample1,1,corpus,199,207
cmplog_static,sample1,1,throughput,1952,207
cmplog_static,sample1,1,coverage,302,207
cmplog_static,sample1,1,corpus,199,207
cmplog_static,sample1,1,throughput,2033,207
cmplog_static,sample1,1,coverage,302,207
cmplog_static,sample1,1,corpus,199,212
cmplog_static,sample1,1,throughput,2028,212
cmplog_static,sample1,1,coverage,302,212
cmplog_static,sample1,1,corpus,199,213
cmplog_static,sample1,1,throughput,2025,213
cmplog_static,sample1,1,coverage,303,213
cmplog_static,sample1,1,corpus,200,213
cmplog_static,sample1,1,throughput,2025,213
cmplog_static,sample1,1,coverage,303,213
cmplog_static,sample1,1,corpus,200,213
cmplog_static,sample1,1,throughput,2029,213
cmplog_static,sample1,1,coverage,303,213
cmplog_static,sample1,1,corpus,200,217
cmplog_static,sample1,1,throughput,1993,217
cmplog_static,sample1,1,coverage,303,217
cmplog_static,sample1,1,corpus,201,217
cmplog_static,sample1,1,throughput,1993,217
cmplog_static,sample1,1,coverage,303,217
cmplog_static,sample1,1,corpus,201,217
cmplog_static,sample1,1,throughput,2028,217
cmplog_static,sample1,1,coverage,303,217
cmplog_static,sample1,1,corpus,201,219
cmplog_static,sample1,1,throughput,2017,219
cmplog_static,sample1,1,coverage,303,219
cmplog_static,sample1,1,corpus,201,224
cmplog_static,sample1,1,throughput,1981,224
cmplog_static,sample1,1,coverage,303,224
cmplog_static,sample1,1,corpus,202,224
cmplog_static,sample1,1,throughput,1981,224
cmplog_static,sample1,1,coverage,303,224
cmplog_static,sample1,1,corpus,202,224
cmplog_static,sample1,1,throughput,1981,224
cmplog_static,sample1,1,coverage,305,224
cmplog_static,sample1,1,corpus,203,224
cmplog_static,sample1,1,throughput,1981,224
cmplog_static,sample1,1,coverage,305,224
cmplog_static,sample1,1,corpus,203,226
cmplog_static,sample1,1,throughput,2027,226
cmplog_static,sample1,1,coverage,303,226
cmplog_static,sample1,1,corpus,203,226
cmplog_static,sample1,1,throughput,2027,226
cmplog_static,sample1,1,coverage,305,226
cmplog_static,sample1,1,corpus,203,228
cmplog_static,sample1,1,throughput,2024,228
cmplog_static,sample1,1,coverage,305,228
cmplog_static,sample1,1,corpus,203,232
cmplog_static,sample1,1,throughput,2001,232
cmplog_static,sample1,1,coverage,308,232
cmplog_static,sample1,1,corpus,204,232
cmplog_static,sample1,1,throughput,2001,232
cmplog_static,sample1,1,coverage,308,232
cmplog_static,sample1,1,corpus,204,232
cmplog_static,sample1,1,throughput,2028,232
cmplog_static,sample1,1,coverage,308,232
cmplog_static,sample1,1,corpus,204,232
cmplog_static,sample1,1,throughput,2028,232
cmplog_static,sample1,1,coverage,308,232
cmplog_static,sample1,1,corpus,211,232
cmplog_static,sample1,1,throughput,2028,232
cmplog_static,sample1,1,coverage,308,232
cmplog_static,sample1,1,corpus,211,233
cmplog_static,sample1,1,throughput,2024,233
cmplog_static,sample1,1,coverage,308,233
cmplog_static,sample1,1,corpus,211,235
cmplog_static,sample1,1,throughput,2005,235
cmplog_static,sample1,1,coverage,313,235
cmplog_static,sample1,1,corpus,213,235
cmplog_static,sample1,1,throughput,2005,235
cmplog_static,sample1,1,coverage,313,235
cmplog_static,sample1,1,corpus,213,235
cmplog_static,sample1,1,throughput,2005,235
cmplog_static,sample1,1,coverage,313,235
cmplog_static,sample1,1,corpus,213,237
cmplog_static,sample1,1,throughput,2027,237
cmplog_static,sample1,1,coverage,313,237
cmplog_static,sample1,1,corpus,213,240
cmplog_static,sample1,1,throughput,2021,240
cmplog_static,sample1,1,coverage,314,240
cmplog_static,sample1,1,corpus,215,240
cmplog_static,sample1,1,throughput,2021,240
cmplog_static,sample1,1,coverage,314,240
cmplog_static,sample1,1,corpus,215,240
cmplog_static,sample1,1,throughput,2029,240
cmplog_static,sample1,1,coverage,314,240
cmplog_static,sample1,1,corpus,215,242
cmplog_static,sample1,1,throughput,2029,242
cmplog_static,sample1,1,coverage,314,242
cmplog_static,sample1,1,corpus,216,242
cmplog_static,sample1,1,throughput,2029,242
cmplog_static,sample1,1,coverage,314,242
cmplog_static,sample1,1,corpus,216,243
cmplog_static,sample1,1,throughput,2027,243
cmplog_static,sample1,1,coverage,314,243
cmplog_static,sample1,1,corpus,216,244
cmplog_static,sample1,1,throughput,2028,244
cmplog_static,sample1,1,coverage,314,244
cmplog_static,sample1,1,corpus,216,251
cmplog_static,sample1,1,throughput,1973,251
cmplog_static,sample1,1,coverage,314,251
cmplog_static,sample1,1,corpus,216,259
cmplog_static,sample1,1,throughput,2023,259
cmplog_static,sample1,1,coverage,314,259
cmplog_static,sample1,1,corpus,216,267
cmplog_static,sample1,1,throughput,1977,267
cmplog_static,sample1,1,coverage,314,267
cmplog_static,sample1,1,corpus,216,273
cmplog_static,sample1,1,throughput,2021,273
cmplog_static,sample1,1,coverage,314,273
cmplog_static,sample1,1,corpus,217,273
cmplog_static,sample1,1,throughput,2021,273
cmplog_static,sample1,1,coverage,314,273
cmplog_static,sample1,1,corpus,217,274
cmplog_static,sample1,1,throughput,2021,274
cmplog_static,sample1,1,coverage,314,274
cmplog_static,sample1,1,corpus,217,274
cmplog_static,sample1,1,throughput,2025,274
cmplog_static,sample1,1,coverage,314,274
cmplog_static,sample1,1,corpus,217,284
cmplog_static,sample1,1,throughput,1968,284
cmplog_static,sample1,1,coverage,314,284
cmplog_static,sample1,1,corpus,217,290
cmplog_static,sample1,1,throughput,2017,290
cmplog_static,sample1,1,coverage,314,290
baseline,sample1,1,corpus,0,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,150,0
baseline,sample1,1,corpus,0,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,150,0
baseline,sample1,1,corpus,1,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,150,0
baseline,sample1,1,corpus,1,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,150,0
baseline,sample1,1,corpus,1,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,151,0
baseline,sample1,1,corpus,2,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,150,0
baseline,sample1,1,corpus,2,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,150,0
baseline,sample1,1,corpus,2,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,151,0
baseline,sample1,1,corpus,3,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,151,0
baseline,sample1,1,corpus,3,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,155,0
baseline,sample1,1,corpus,4,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,151,0
baseline,sample1,1,corpus,4,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,157,0
baseline,sample1,1,corpus,5,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,157,0
baseline,sample1,1,corpus,6,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,155,0
baseline,sample1,1,corpus,6,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,162,0
baseline,sample1,1,corpus,6,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,159,0
baseline,sample1,1,corpus,7,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,159,0
baseline,sample1,1,corpus,8,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,162,0
baseline,sample1,1,corpus,8,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,166,0
baseline,sample1,1,corpus,8,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,164,0
baseline,sample1,1,corpus,9,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,166,0
baseline,sample1,1,corpus,9,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,167,0
baseline,sample1,1,corpus,10,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,164,0
baseline,sample1,1,corpus,10,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,172,0
baseline,sample1,1,corpus,11,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,167,0
baseline,sample1,1,corpus,11,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,169,0
baseline,sample1,1,corpus,12,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,169,0
baseline,sample1,1,corpus,12,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,172,0
baseline,sample1,1,corpus,13,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,172,0
baseline,sample1,1,corpus,13,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,173,0
baseline,sample1,1,corpus,14,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,172,0
baseline,sample1,1,corpus,14,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,175,0
baseline,sample1,1,corpus,15,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,173,0
baseline,sample1,1,corpus,15,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,174,0
baseline,sample1,1,corpus,16,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,175,0
baseline,sample1,1,corpus,16,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,176,0
baseline,sample1,1,corpus,17,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,176,0
baseline,sample1,1,corpus,18,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,174,0
baseline,sample1,1,corpus,18,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,177,0
baseline,sample1,1,corpus,19,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,177,0
baseline,sample1,1,corpus,19,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,179,0
baseline,sample1,1,corpus,19,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,177,0
baseline,sample1,1,corpus,20,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,179,0
baseline,sample1,1,corpus,20,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,183,0
baseline,sample1,1,corpus,21,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,183,0
baseline,sample1,1,corpus,21,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,186,0
baseline,sample1,1,corpus,22,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,177,0
baseline,sample1,1,corpus,22,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,180,0
baseline,sample1,1,corpus,23,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,186,0
baseline,sample1,1,corpus,24,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,180,0
baseline,sample1,1,corpus,24,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,188,0
baseline,sample1,1,corpus,24,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,181,0
baseline,sample1,1,corpus,25,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,188,0
baseline,sample1,1,corpus,25,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,189,0
baseline,sample1,1,corpus,26,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,181,0
baseline,sample1,1,corpus,26,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,182,0
baseline,sample1,1,corpus,27,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,189,0
baseline,sample1,1,corpus,28,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,182,0
baseline,sample1,1,corpus,28,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,190,0
baseline,sample1,1,corpus,28,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,184,0
baseline,sample1,1,corpus,28,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,185,0
baseline,sample1,1,corpus,28,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,188,0
baseline,sample1,1,corpus,28,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,192,0
baseline,sample1,1,corpus,28,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,193,0
baseline,sample1,1,corpus,28,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,189,0
baseline,sample1,1,corpus,28,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,194,0
baseline,sample1,1,corpus,28,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,190,0
baseline,sample1,1,corpus,28,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,191,0
baseline,sample1,1,corpus,28,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,192,0
baseline,sample1,1,corpus,28,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,193,0
baseline,sample1,1,corpus,28,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,194,0
baseline,sample1,1,corpus,28,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,195,0
baseline,sample1,1,corpus,33,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,195,0
baseline,sample1,1,corpus,33,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,196,0
baseline,sample1,1,corpus,34,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,196,0
baseline,sample1,1,corpus,34,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,195,0
baseline,sample1,1,corpus,34,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,196,0
baseline,sample1,1,corpus,34,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,196,0
baseline,sample1,1,corpus,35,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,196,0
baseline,sample1,1,corpus,35,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,196,0
baseline,sample1,1,corpus,36,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,196,0
baseline,sample1,1,corpus,36,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,196,0
baseline,sample1,1,corpus,36,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,196,0
baseline,sample1,1,corpus,36,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,196,0
baseline,sample1,1,corpus,50,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,196,0
baseline,sample1,1,corpus,50,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,197,0
baseline,sample1,1,corpus,51,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,197,0
baseline,sample1,1,corpus,51,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,196,0
baseline,sample1,1,corpus,51,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,197,0
baseline,sample1,1,corpus,51,1
baseline,sample1,1,throughput,1885,1
baseline,sample1,1,coverage,197,1
baseline,sample1,1,corpus,54,1
baseline,sample1,1,throughput,1873,1
baseline,sample1,1,coverage,197,1
baseline,sample1,1,corpus,54,1
baseline,sample1,1,throughput,2880,1
baseline,sample1,1,coverage,197,1
baseline,sample1,1,corpus,54,7
baseline,sample1,1,throughput,2156,7
baseline,sample1,1,coverage,198,7
baseline,sample1,1,corpus,56,7
baseline,sample1,1,throughput,2155,7
baseline,sample1,1,coverage,198,7
baseline,sample1,1,corpus,56,7
baseline,sample1,1,throughput,3603,7
baseline,sample1,1,coverage,198,7
baseline,sample1,1,corpus,56,15
baseline,sample1,1,throughput,2727,15
baseline,sample1,1,coverage,198,15
baseline,sample1,1,corpus,56,15
baseline,sample1,1,throughput,3749,15
